;Class name;Function name;Signal name;vss;Signal direction;type;DBC CAN name includes CAN message name;;;;;
;;;;;;;;;;;;
VD;RXClassForBoolean;SignalTypeBoolean;signalBoolean;Vehicle.Chassis.Vehicle.Boolean;RX;boolean;CAN_Input.boolean;;;;;char
VD;RXClassForFloat;SignalTypeFloat;signalFloat;Vehicle.Chassis.Vehicle.Float;RX;float;CAN_Input.float;;;;;char16
VD;RXClassForDouble;SignalTypeDouble;signalDouble;Vehicle.Chassis.Vehicle.Double;RX;double;CAN_Input.double;;;;;char32
VD;RXClassForLongDouble;SignalTypeLongDouble;signalLongDouble;Vehicle.Chassis.Vehicle.LongDouble;RX;long double;CAN_Input.long_double;;;;;wchar
VD;RXClassForShort;SignalTypeShort;signalShort;Vehicle.Chassis.Vehicle.Short;RX;short;CAN_Input.short;;;;;u8string
VD;RXClassForUnsignedShort;SignalTypeUnsignedShort;signalUnsignedShort;Vehicle.Chassis.Vehicle.UnsignedShort;RX;unsigned short;CAN_Input.unsigned_short;;;;;u16string
VD;RXClassForLong;SignalTypeLong;signalLong;Vehicle.Chassis.Vehicle.Long;RX;long;CAN_Input.long;;;;;u32string
VD;RXClassForUnsignedLong;SignalTypeUnsignedLong;signalUnsignedLong;Vehicle.Chassis.Vehicle.UnsignedLong;RX;unsigned long;CAN_Input.unsigned_long;;;;;native
VD;RXClassForLongLong;SignalTypeLongLong;signalLongLong;Vehicle.Chassis.Vehicle.LongLong;RX;long long;CAN_Input.long_long;;;;;
VD;RXClassForUnsignedLongLong;SignalTypeUnsignedLongLong;signalUnsignedLongLong;Vehicle.Chassis.Vehicle.UnsignedLongLong;RX;unsigned long long;CAN_Input.unsigned_long_long;;;;;
VD;RXClassForInt8;SignalTypeInt8;signalInt8;Vehicle.Chassis.Vehicle.Int8;RX;int8;CAN_Input.int8;;;;;
VD;RXClassForUint8;SignalTypeUint8;signalUint8;Vehicle.Chassis.Vehicle.Uint8;RX;uint8;CAN_Input.uint8;;;;;
VD;RXClassForInt16;SignalTypeInt16;signalInt16;Vehicle.Chassis.Vehicle.Int16;RX;int16;CAN_Input.int16;;;;;
VD;RXClassForUint16;SignalTypeUint16;signalUint16;Vehicle.Chassis.Vehicle.Uint16;RX;uint16;CAN_Input.uint16;;;;;
VD;RXClassForInt32;SignalTypeInt32;signalInt32;Vehicle.Chassis.Vehicle.Int32;RX;int32;CAN_Input.int32;;;;;
VD;RXClassForUint32;SignalTypeUint32;signalUint32;Vehicle.Chassis.Vehicle.Uint32;RX;uint32;CAN_Input.uint32;;;;;
VD;RXClassForInt64;SignalTypeInt64;signalInt64;Vehicle.Chassis.Vehicle.Int64;RX;int64;CAN_Input.int64;;;;;
VD;RXClassForUint64;SignalTypeUint64;signalUint64;Vehicle.Chassis.Vehicle.Uint64;RX;uint64;CAN_Input.uint64;;;;;
VD;RXClassForString;SignalTypeString;signalString;Vehicle.Chassis.Vehicle.String;RX;string;CAN_Input.string;;;;;
VD;RXClassForWString;SignalTypeWString;signalWString;Vehicle.Chassis.Vehicle.WString;RX;wstring;CAN_Input.WString;;;;;
VD;RXClassForChar;SignalTypeChar;signalChar;Vehicle.Chassis.Vehicle.Char;RX;char;CAN_Input.char;;;;;
VD;RXClassForChar16;SignalTypeChar16;signalChar16;Vehicle.Chassis.Vehicle.Char16;RX;char16;CAN_Input.char16;;;;;
VD;RXClassForChar32;SignalTypeChar32;signalChar32;Vehicle.Chassis.Vehicle.Char32;RX;char32;CAN_Input.char32;;;;;
VD;RXClassForWChar;SignalTypeWChar;signalWChar;Vehicle.Chassis.Vehicle.WChar;RX;wchar;CAN_Input.wchar;;;;;
VD;RXClassForU8String;SignalTypeU8String;signalU8String;Vehicle.Chassis.Vehicle.U8String;RX;u8string;CAN_Input.u8string;;;;;
VD;RXClassForU16String;SignalTypeU16String;signalU16String;Vehicle.Chassis.Vehicle.U16String;RX;u16string;CAN_Input.u16string;;;;;
VD;RXClassForU32String;SignalTypeU32String;signalU32String;Vehicle.Chassis.Vehicle.U32String;RX;u32string;CAN_Input.u32string;;;;;
VD;RXClassForNative;SignalTypeNative;signalNative;Vehicle.Chassis.Vehicle.Native;RX;native;CAN_Input.native;;;;;
